LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
160000.0,31,0.0,,0.0,0.0,0.0,0.0,160843.0,153543.0,157871.0,143690,134386.0,138038,6000.0,7225.0,5000.0,5000.0,5900,4992.0,FEMALE,1,2.0,20145
400000.0,47,0.0,0.0,0.0,0.0,0.0,0.0,16241.0,14697.0,12762.0,13043,10137.0,8249,1217.0,1302.0,1052.0,510.0,305,512.0,MALE,1,1.0,20146
130000.0,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5188.0,-26.0,,0,708.0,2773,0.0,3981.0,0.0,708.0,2773,860.0,FEMALE,1,,20147
50000.0,24,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-709.0,-709.0,-709.0,-2898,-3272.0,-3272,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,20148
,31,2.0,2.0,2.0,0.0,0.0,0.0,,20271.0,19658.0,20086,19630.0,19627,3100.0,0.0,1600.0,,393,270.0,FEMALE,2,1.0,20149
50000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,47695.0,48879.0,44765.0,31240,20343.0,12349,2017.0,3000.0,2000.0,3007.0,1003,1500.0,MALE,1,1.0,20150
30000.0,24,0.0,0.0,0.0,0.0,0.0,-2.0,24979.0,26418.0,26791.0,14500,0.0,0,1859.0,1232.0,1040.0,0.0,0,0.0,FEMALE,5,2.0,20151
180000.0,55,0.0,0.0,0.0,0.0,,0.0,88545.0,90403.0,,94082,96050.0,97963,3279.0,3343.0,3366.0,3483.0,3507,3628.0,FEMALE,5,1.0,20152
120000.0,25,0.0,0.0,2.0,0.0,0.0,-1.0,,72699.0,39909.0,18334,7382.0,19801,7504.0,29.0,10004.0,6.0,19824,18129.0,MALE,3,2.0,20153
20000.0,36,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,3327.0,19305.0,17748,8269.0,1074,10287.0,19305.0,355.0,0.0,1074,0.0,MALE,2,2.0,20154
80000.0,27,0.0,0.0,0.0,0.0,-1.0,0.0,26144.0,26625.0,3600.0,0,68424.0,42601,1075.0,1200.0,0.0,68424.0,1264,0.0,FEMALE,2,2.0,20155
410000.0,25,0.0,,-1.0,0.0,-1.0,-1.0,7189.0,15646.0,15678.0,40512,17884.0,34251,16090.0,16076.0,40203.0,17974.0,34518,369.0,MALE,1,2.0,20156
50000.0,22,0.0,,0.0,0.0,0.0,0.0,50485.0,50397.0,49167.0,45077,36815.0,38203,2000.0,3045.0,1660.0,,2000,10000.0,FEMALE,2,2.0,20157
150000.0,32,0.0,0.0,0.0,-1.0,0.0,-1.0,2384.0,4176.0,5877.0,1610,1180.0,2980,2000.0,2000.0,2000.0,1000.0,3000,0.0,MALE,1,,20158
240000.0,26,0.0,,0.0,0.0,0.0,0.0,147974.0,150683.0,137645.0,140388,142521.0,143736,5300.0,4931.0,4966.0,5000.0,4771,4354.0,MALE,1,2.0,20159
240000.0,37,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0,0.0,690,0.0,0.0,0.0,0.0,690,0.0,MALE,1,1.0,20160
20000.0,29,4.0,3.0,2.0,2.0,,3.0,19379.0,18775.0,19612.0,18864,20556.0,20211,0.0,1433.0,0.0,2125.0,0,0.0,MALE,2,1.0,20161
260000.0,27,0.0,,0.0,0.0,0.0,0.0,203896.0,196219.0,188608.0,172722,159826.0,146891,7282.0,,5712.0,5647.0,5386,5000.0,FEMALE,1,2.0,20162
130000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,23970.0,23181.0,18912.0,19960,81985.0,80189,1288.0,1700.0,2000.0,63000.0,2885,3000.0,MALE,1,1.0,20163
320000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,2419.0,3193.0,5127.0,6871,7751.0,8623,2000.0,2000.0,2000.0,1000.0,1000,1000.0,FEMALE,1,2.0,20164
120000.0,33,1.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,234.0,4394,3164.0,5700,0.0,234.0,4394.0,3164.0,5700,300.0,FEMALE,1,2.0,20165
120000.0,35,-1.0,,-1.0,-1.0,-1.0,-1.0,4100.0,7270.0,820.0,820,2870.0,970,7270.0,820.0,820.0,2870.0,970,820.0,FEMALE,2,1.0,20166
100000.0,27,1.0,2.0,3.0,4.0,4.0,3.0,53111.0,55650.0,59730.0,61693,59186.0,57949,4000.0,5600.0,3500.0,0.0,0,0.0,FEMALE,2,2.0,20167
90000.0,24,0.0,0.0,0.0,-1.0,0.0,0.0,4744.0,7070.0,0.0,5398,6360.0,8292,5757.0,0.0,5398.0,1200.0,2045,2000.0,MALE,1,2.0,20168
90000.0,38,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,,-191.0,-191.0,-191,-191.0,209,0.0,0.0,0.0,0.0,550,3780.0,FEMALE,2,1.0,20169
50000.0,50,0.0,0.0,,0.0,0.0,0.0,11463.0,12763.0,14149.0,15162,15463.0,15788,1500.0,1600.0,,553.0,574,747.0,FEMALE,3,1.0,20170
230000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,45405.0,41630.0,38940.0,37150,36306.0,33563,2500.0,3013.0,4000.0,5006.0,3000,3000.0,FEMALE,1,2.0,20171
90000.0,45,1.0,2.0,0.0,0.0,0.0,0.0,83760.0,80136.0,76823.0,47008,32358.0,33318,0.0,3365.0,2051.0,1200.0,1500,1500.0,FEMALE,3,1.0,20172
80000.0,23,0.0,0.0,0.0,0.0,0.0,0.0,77397.0,,,60747,52280.0,43461,3328.0,2811.0,1192.0,1516.0,2316,1500.0,MALE,1,2.0,20173
360000.0,32,0.0,0.0,0.0,0.0,,0.0,350178.0,359050.0,366591.0,331833,288709.0,290583,15000.0,15502.0,13801.0,9852.0,10224,10010.0,MALE,1,2.0,20174
120000.0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22225.0,1118.0,490.0,1433,0.0,1096,1118.0,490.0,1433.0,0.0,1096,0.0,FEMALE,1,2.0,20175
140000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,98221.0,97548.0,98457.0,102811,104605.0,106917,,5000.0,6000.0,5000.0,4000,10000.0,FEMALE,2,1.0,20176
20000.0,58,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,170.0,-220.0,-610.0,18990,390.0,930,0.0,0.0,19990.0,390.0,930,0.0,MALE,3,2.0,20177
50000.0,27,1.0,2.0,2.0,2.0,2.0,2.0,38160.0,40213.0,41167.0,41890,42605.0,41792,3000.0,1900.0,1700.0,1700.0,0,2500.0,MALE,1,2.0,20178
150000.0,41,2.0,2.0,0.0,0.0,0.0,0.0,156713.0,152744.0,150785.0,140166,143125.0,151741,0.0,5694.0,5014.0,5215.0,11016,0.0,FEMALE,2,1.0,20179
20000.0,37,0.0,0.0,0.0,,0.0,,15894.0,15354.0,14786.0,16457,15423.0,14837,1225.0,1329.0,2000.0,2000.0,700,,FEMALE,3,1.0,20180
260000.0,50,1.0,2.0,2.0,2.0,2.0,2.0,118107.0,121763.0,133107.0,133107,148107.0,148107,3656.0,15000.0,0.0,,0,15000.0,FEMALE,2,1.0,20181
90000.0,45,-1.0,-1.0,-1.0,2.0,-1.0,0.0,1102.0,-14.0,21816.0,316,632.0,316,0.0,22146.0,0.0,632.0,0,7816.0,FEMALE,3,1.0,20182
50000.0,38,0.0,0.0,0.0,0.0,-1.0,0.0,,14851.0,4013.0,2027,15090.0,14078,3000.0,,41.0,30525.0,477,688.0,MALE,2,2.0,20183
170000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,,37323.0,38420.0,40468,41793.0,43952,2000.0,2000.0,3000.0,2000.0,3000,2000.0,MALE,2,1.0,20184
40000.0,22,-1.0,2.0,2.0,2.0,2.0,2.0,14310.0,13788.0,16345.0,16531,16467.0,16061,0.0,3100.0,750.0,500.0,0,1500.0,FEMALE,1,2.0,20185
70000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,43071.0,47338.0,51424.0,45121,5515.0,10424,5000.0,5000.0,5000.0,5000.0,5000,5000.0,FEMALE,3,1.0,20186
,60,1.0,-1.0,-1.0,-1.0,-2.0,,0.0,1150.0,4576.0,0,0.0,1206,1150.0,4576.0,0.0,0.0,1206,0.0,MALE,1,1.0,20187
170000.0,26,0.0,0.0,,0.0,0.0,0.0,169531.0,174799.0,179868.0,177952,176160.0,175304,8000.0,8000.0,,7000.0,8000,9000.0,FEMALE,2,2.0,20188
300000.0,31,1.0,-1.0,-1.0,-1.0,,-1.0,-227.0,,-649.0,129798,558.0,522,45018.0,0.0,130447.0,,524,6776.0,FEMALE,1,1.0,20189
120000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,90972.0,93452.0,95943.0,99340,101783.0,104929,,4000.0,5000.0,5000.0,5000,3400.0,MALE,2,2.0,20190
50000.0,51,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,1261.0,1261.0,480,390.0,540,1261.0,1261.0,480.0,300.0,540,780.0,MALE,2,1.0,20191
290000.0,28,0.0,0.0,,0.0,0.0,0.0,284239.0,284692.0,230891.0,232778,235004.0,226959,11000.0,10000.0,8000.0,10000.0,8000,7500.0,FEMALE,1,2.0,20192
20000.0,37,0.0,0.0,0.0,-2.0,-1.0,0.0,17809.0,18325.0,-1675.0,-1675,16554.0,17359,1000.0,0.0,0.0,18359.0,1000,1000.0,MALE,2,,20193
260000.0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316,316.0,466,316.0,316.0,316.0,316.0,466,316.0,MALE,1,2.0,20194
50000.0,35,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,20195
120000.0,29,0.0,0.0,2.0,0.0,0.0,0.0,11472.0,13485.0,11649.0,11435,11400.0,12661,2652.0,0.0,342.0,521.0,2000,3000.0,MALE,1,2.0,20196
260000.0,53,-1.0,3.0,2.0,0.0,0.0,-1.0,1361.0,1188.0,792.0,792,396.0,2289,0.0,0.0,,0.0,2289,164047.0,MALE,1,1.0,20197
130000.0,38,2.0,,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,1068,3169.0,390,390.0,390.0,1068.0,3169.0,390,390.0,MALE,1,1.0,20198
230000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,10906.0,9692.0,9162.0,10466,9426.0,8099,1364.0,1393.0,2003.0,1000.0,1000,500.0,FEMALE,2,1.0,20199
20000.0,24,1.0,,-2.0,-2.0,-2.0,-2.0,-1400.0,-1400.0,-1400.0,-1000,-1000.0,0,,0.0,1000.0,0.0,1000,0.0,MALE,3,2.0,20200
20000.0,29,0.0,0.0,0.0,-2.0,-2.0,-2.0,19849.0,20650.0,0.0,0,0.0,0,1650.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,20201
360000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,218668.0,221296.0,206895.0,628699,195969.0,179224,10000.0,7000.0,6000.0,188840.0,28000,,MALE,1,2.0,20202
20000.0,35,2.0,2.0,2.0,2.0,2.0,0.0,14688.0,16827.0,17251.0,17672,17250.0,18305,2700.0,1000.0,1000.0,0.0,1500,1500.0,MALE,1,2.0,20203
360000.0,32,-2.0,-2.0,,-2.0,-1.0,0.0,-16.0,3194.0,430.0,1982,211250.0,215670,3210.0,436.0,1991.0,211250.0,7762,7823.0,FEMALE,1,1.0,20204
,40,1.0,,-2.0,-1.0,2.0,2.0,-166.0,-482.0,-1114.0,880,414.0,1098,0.0,0.0,1994.0,0.0,1000,0.0,FEMALE,1,1.0,20205
,25,2.0,2.0,,-1.0,0.0,0.0,70373.0,80166.0,34775.0,34073,15676.0,99436,11450.0,0.0,142848.0,1800.0,90000,3300.0,MALE,3,2.0,20206
240000.0,38,0.0,,0.0,0.0,0.0,0.0,197231.0,185901.0,189190.0,193018,188593.0,179309,6702.0,7000.0,7000.0,6500.0,6600,6230.0,FEMALE,2,1.0,20207
200000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,30833.0,34322.0,36725.0,36749,40138.0,42459,4000.0,3000.0,3000.0,4000.0,3000,3000.0,FEMALE,2,2.0,20208
170000.0,26,0.0,0.0,-2.0,-2.0,-2.0,-1.0,2300.0,0.0,0.0,0,0.0,150,0.0,0.0,0.0,0.0,150,150.0,FEMALE,1,2.0,20209
450000.0,30,-1.0,-1.0,-1.0,,-2.0,-2.0,5000.0,5000.0,5000.0,0,0.0,0,5000.0,5000.0,0.0,0.0,0,0.0,MALE,1,2.0,20210
60000.0,37,1.0,2.0,2.0,2.0,,0.0,22212.0,21568.0,24209.0,23524,24491.0,25033,0.0,3000.0,0.0,1500.0,1100,1000.0,FEMALE,2,1.0,20211
180000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,27225.0,28245.0,,28943,30943.0,0,1765.0,1000.0,2200.0,2000.0,0,0.0,FEMALE,2,,20212
120000.0,40,2.0,2.0,2.0,2.0,2.0,2.0,77468.0,78642.0,79757.0,80853,82715.0,84805,3000.0,3000.0,3000.0,3300.0,3600,2700.0,MALE,3,1.0,20213
150000.0,29,1.0,2.0,2.0,2.0,0.0,0.0,4577.0,4356.0,6643.0,2831,1745.0,3212,0.0,2400.0,0.0,1500.0,1500,1000.0,FEMALE,2,2.0,20214
200000.0,33,-2.0,-2.0,,-2.0,-2.0,-2.0,,19741.0,18718.0,15033,12785.0,8426,19855.0,18914.0,15112.0,12849.0,8468,27378.0,FEMALE,2,1.0,20215
200000.0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6750.0,4501.0,6360.0,2620,5900.0,37084,5007.0,7096.0,2620.0,6000.0,17703,,MALE,1,,20216
50000.0,49,0.0,0.0,0.0,0.0,0.0,0.0,46880.0,25577.0,26352.0,16846,17562.0,18275,1500.0,1269.0,1284.0,1000.0,1000,740.0,FEMALE,3,2.0,20217
50000.0,23,0.0,0.0,0.0,0.0,0.0,0.0,49982.0,49650.0,48321.0,30281,30380.0,28852,1963.0,1739.0,1033.0,1058.0,1041,1007.0,FEMALE,1,,20218
50000.0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4719.0,22449.0,6640.0,5410,9570.0,1500,22530.0,6640.0,5410.0,9570.0,1500,0.0,MALE,2,1.0,20219
200000.0,54,0.0,0.0,0.0,0.0,0.0,,184505.0,182475.0,180103.0,180647,76236.0,71415,8000.0,7512.0,8034.0,5600.0,0,2700.0,MALE,2,1.0,20220
250000.0,39,,1.0,1.0,1.0,2.0,2.0,352016.0,341600.0,321232.0,307354,285901.0,272322,15210.0,8273.0,8100.0,100.0,8942,254000.0,MALE,1,1.0,20221
500000.0,28,-1.0,0.0,0.0,0.0,0.0,0.0,15732.0,15760.0,18426.0,19200,3817.0,4817,3000.0,3000.0,2000.0,1000.0,2000,1885.0,MALE,1,2.0,20222
150000.0,24,0.0,0.0,2.0,0.0,0.0,0.0,65421.0,,63156.0,57147,53383.0,48556,4850.0,2000.0,2000.0,2000.0,2000,1500.0,FEMALE,1,2.0,20223
,22,0.0,0.0,,0.0,0.0,,,27139.0,13295.0,14126,12185.0,8419,1806.0,1000.0,1112.0,366.0,503,500.0,MALE,3,1.0,20224
70000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,69866.0,63679.0,54762.0,38750,39924.0,37757,10000.0,5090.0,,2000.0,4000,2000.0,MALE,2,2.0,20225
,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2164.0,,,0,4841.0,95,165.0,165.0,,4841.0,95,531.0,MALE,2,2.0,20226
260000.0,27,,-1.0,-1.0,-1.0,-1.0,-1.0,1267.0,553.0,0.0,202,11990.0,3359,553.0,0.0,202.0,11990.0,3359,1035.0,FEMALE,2,2.0,20227
,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2745.0,3873.0,3275.0,2347,3020.0,2193,3884.0,3284.0,2354.0,3029.0,2199,12553.0,MALE,2,1.0,20228
20000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,4128.0,5550.0,6599.0,6839,7228.0,7457,1500.0,1300.0,,500.0,500,1000.0,MALE,2,,20229
80000.0,25,0.0,,0.0,0.0,0.0,0.0,70723.0,72151.0,73888.0,75345,75040.0,75211,3200.0,3500.0,3300.0,2800.0,2900,2900.0,FEMALE,1,2.0,20230
100000.0,40,1.0,2.0,0.0,0.0,0.0,0.0,96310.0,78965.0,74289.0,70534,61450.0,65482,0.0,2600.0,6459.0,2500.0,5000,0.0,MALE,2,1.0,20231
120000.0,47,0.0,0.0,0.0,,0.0,2.0,72528.0,74047.0,75564.0,77242,81826.0,83630,2680.0,,2933.0,6000.0,3300,0.0,FEMALE,2,2.0,20232
200000.0,31,1.0,-1.0,2.0,-1.0,2.0,2.0,-400.0,163.0,163.0,2231,2048.0,4732,563.0,0.0,,0.0,2732,0.0,FEMALE,2,1.0,20233
300000.0,25,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,20234
240000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,12876.0,4420.0,4508.0,8064,4520.0,4476,1905.0,3632.0,,0.0,3500,3600.0,FEMALE,1,2.0,20235
150000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,146778.0,139111.0,134382.0,134593,91112.0,68482,6554.0,10000.0,4749.0,3304.0,2285,,FEMALE,2,2.0,20236
50000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,44837.0,45385.0,45763.0,27659,28236.0,28797,1871.0,1852.0,990.0,1023.0,1029,1137.0,MALE,3,1.0,20237
80000.0,35,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1383.0,5030.0,1964.0,7541,3201.0,5026,5030.0,1964.0,7568.0,0.0,5026,2371.0,FEMALE,2,1.0,20238
270000.0,35,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,109611.0,64202.0,33846.0,42278,36841.0,57844,6285.0,33894.0,42399.0,36841.0,57844,35862.0,MALE,1,2.0,20239
200000.0,36,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,20240
60000.0,28,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,22219.0,140.0,0.0,0,0.0,0,140.0,0.0,0.0,0.0,0,0.0,MALE,2,1.0,20241
80000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,34106.0,33045.0,32318.0,30171,32950.0,30899,3000.0,3000.0,2000.0,5000.0,3000,6000.0,FEMALE,1,2.0,20242
,37,0.0,0.0,0.0,0.0,-2.0,-2.0,29728.0,30479.0,13052.0,0,0.0,0,1779.0,3345.0,0.0,0.0,0,0.0,FEMALE,2,2.0,20243
,39,0.0,0.0,2.0,0.0,0.0,2.0,,35917.0,35063.0,36176,38269.0,37521,3800.0,0.0,2000.0,3000.0,0,3200.0,MALE,2,1.0,20244
60000.0,40,2.0,2.0,2.0,2.0,0.0,0.0,42922.0,45617.0,46549.0,32902,30677.0,31318,3700.0,2000.0,0.0,1059.0,1096,1114.0,FEMALE,2,1.0,20245
160000.0,57,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,749.0,3883.0,3584.0,1830,390.0,390,3894.0,3594.0,2246.0,390.0,390,390.0,FEMALE,1,1.0,20246
210000.0,36,0.0,0.0,0.0,0.0,,-1.0,97826.0,20384.0,31294.0,43790,510.0,20188,5000.0,11294.0,13790.0,1000.0,20188,16666.0,MALE,1,2.0,20247
20000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,18519.0,20195.0,19638.0,17198,14253.0,18475,2000.0,1376.0,1121.0,460.0,6000,624.0,FEMALE,2,2.0,20248
240000.0,50,-2.0,-2.0,,-2.0,-2.0,-2.0,-5.0,,1056.0,-4,950.0,158,0.0,1061.0,0.0,954.0,158,1796.0,FEMALE,2,1.0,20249
10000.0,35,0.0,0.0,0.0,,2.0,2.0,8755.0,8158.0,7540.0,8164,6963.0,5923,1167.0,1022.0,1036.0,0.0,2700,0.0,MALE,2,2.0,20250
90000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,11181.0,11237.0,9442.0,5318,11928.0,15558,3194.0,8823.0,0.0,7000.0,6660,10000.0,FEMALE,2,2.0,20251
,46,2.0,0.0,0.0,0.0,0.0,0.0,157646.0,159833.0,160032.0,162303,164700.0,166756,5800.0,5759.0,5938.0,6200.0,6009,6044.0,MALE,2,1.0,20252
30000.0,32,1.0,2.0,0.0,0.0,0.0,,31089.0,10989.0,11997.0,12397,13043.0,13325,0.0,1200.0,600.0,1000.0,650,650.0,FEMALE,2,2.0,20253
60000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,59998.0,59702.0,61188.0,57459,26551.0,24901,2152.0,2464.0,1462.0,847.0,1007,3004.0,FEMALE,2,1.0,20254
,38,0.0,0.0,0.0,0.0,0.0,0.0,297678.0,306455.0,307734.0,225974,231720.0,222733,12033.0,12015.0,7035.0,15037.0,7066,8000.0,MALE,1,2.0,20255
130000.0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390,390.0,390,390.0,390.0,390.0,390.0,390,390.0,MALE,2,1.0,20256
20000.0,47,2.0,2.0,2.0,2.0,2.0,2.0,13836.0,14805.0,15865.0,16062,15509.0,16558,1500.0,1595.0,,0.0,1452,0.0,FEMALE,3,1.0,20257
320000.0,34,0.0,0.0,,0.0,0.0,0.0,101121.0,86781.0,74909.0,55472,53699.0,46313,5800.0,9805.0,5006.0,3704.0,12860,13201.0,FEMALE,2,1.0,20258
120000.0,38,2.0,0.0,0.0,0.0,0.0,2.0,36850.0,40232.0,41256.0,44063,46686.0,48768,4000.0,2000.0,3500.0,3500.0,3000,0.0,FEMALE,2,1.0,20259
20000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,,9262.0,7102.0,5035,5152.0,2150,1115.0,,1000.0,117.0,246,,MALE,2,2.0,20260
150000.0,30,2.0,,2.0,2.0,2.0,0.0,17893.0,20669.0,20050.0,24701,24006.0,26599,3400.0,0.0,5000.0,0.0,3000,3000.0,FEMALE,1,2.0,20261
100000.0,41,2.0,2.0,2.0,2.0,2.0,2.0,63422.0,64785.0,63179.0,67467,65784.0,69309,3000.0,0.0,5346.0,0.0,4600,3000.0,FEMALE,1,1.0,20262
110000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,52708.0,51021.0,51166.0,42718,42183.0,40909,2469.0,2119.0,1857.0,1418.0,1390,1408.0,MALE,3,2.0,20263
30000.0,40,-1.0,-1.0,,-2.0,-1.0,-1.0,944.0,-764.0,-1202.0,-2230,6770.0,9579,0.0,0.0,0.0,9000.0,4653,0.0,FEMALE,2,2.0,20264
350000.0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,282.0,2728.0,1606.0,1015,24555.0,185,2750.0,1612.0,1017.0,24560.0,1000,917.0,FEMALE,2,1.0,20265
190000.0,47,0.0,0.0,0.0,0.0,0.0,0.0,143701.0,126337.0,121378.0,75252,79028.0,81548,4664.0,4222.0,2705.0,5000.0,4000,5000.0,FEMALE,2,1.0,20266
200000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,23870.0,25168.0,26451.0,27437,29401.0,31939,2000.0,2000.0,1437.0,2401.0,3000,6000.0,FEMALE,2,1.0,20267
500000.0,41,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,,0.0,0,177.0,4716,0.0,0.0,0.0,177.0,4716,1000.0,MALE,1,1.0,20268
360000.0,51,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,4698.0,-200.0,-200.0,0,5084.0,2500,0.0,0.0,200.0,5084.0,0,0.0,MALE,1,1.0,20269
60000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,60745.0,61085.0,56863.0,18473,15434.0,7301,2613.0,5900.0,1000.0,428.0,1000,2000.0,FEMALE,2,2.0,20270
20000.0,25,1.0,2.0,0.0,0.0,0.0,0.0,20583.0,19942.0,16614.0,15941,13205.0,6009,0.0,1358.0,1065.0,327.0,187,325.0,FEMALE,2,2.0,20271
410000.0,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40390.0,9760.0,9712.0,11756,4128.0,12424,9760.0,9712.0,11771.0,4128.0,12424,8702.0,MALE,2,1.0,20272
30000.0,24,0.0,0.0,0.0,2.0,0.0,0.0,25081.0,26358.0,29319.0,28510,29813.0,30179,2000.0,3700.0,0.0,2000.0,910,917.0,MALE,2,2.0,20273
50000.0,55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390,390.0,390,390.0,390.0,390.0,390.0,390,390.0,MALE,3,1.0,20274
500000.0,51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,369.0,535.0,-13,20807.0,20897,370.0,537.0,0.0,20911.0,21001,88.0,FEMALE,1,2.0,20275
180000.0,42,0.0,0.0,0.0,0.0,-2.0,-1.0,25706.0,30251.0,,0,0.0,5386,5000.0,1900.0,0.0,0.0,5386,1103.0,FEMALE,2,2.0,20276
290000.0,38,2.0,2.0,0.0,0.0,0.0,,324016.0,294976.0,297386.0,243558,241765.0,236413,0.0,12139.0,80000.0,10000.0,8443,10000.0,MALE,1,1.0,20277
90000.0,30,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1709.0,2522.0,3426.0,3426,2921.0,2197,2522.0,,3426.0,2921.0,2197,3087.0,FEMALE,1,2.0,20278
50000.0,22,3.0,2.0,0.0,0.0,0.0,0.0,50953.0,49363.0,49243.0,46382,47261.0,48219,,3011.0,1264.0,2000.0,1159,1244.0,FEMALE,2,2.0,20279
170000.0,31,2.0,2.0,2.0,2.0,2.0,2.0,155910.0,158819.0,161487.0,157577,168094.0,170922,6800.0,6500.0,0.0,13000.0,5500,1000.0,FEMALE,1,2.0,20280
210000.0,26,0.0,0.0,0.0,,0.0,0.0,40236.0,29230.0,24717.0,26563,,13620,2200.0,1854.0,2700.0,0.0,0,0.0,FEMALE,2,2.0,20281
220000.0,40,-1.0,,0.0,0.0,0.0,0.0,3553.0,15696.0,17257.0,21624,26246.0,30781,,5000.0,5000.0,5000.0,5000,5000.0,MALE,2,2.0,20282
30000.0,26,-1.0,-1.0,,0.0,0.0,-1.0,1104.0,1162.0,774.0,386,-4.0,16305,1164.0,2.0,2.0,0.0,16309,,FEMALE,2,2.0,20283
200000.0,28,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,1488.0,2493.0,5261.0,993,2494.0,3890,2505.0,5268.0,,2501.0,3896,5189.0,MALE,1,2.0,20284
410000.0,34,-1.0,2.0,-1.0,-1.0,0.0,-1.0,380.0,190.0,190.0,380,190.0,1539,0.0,190.0,380.0,0.0,1539,0.0,MALE,1,2.0,20285
390000.0,25,2.0,0.0,0.0,,0.0,0.0,,106156.0,95039.0,85806,76981.0,69641,,3950.0,2627.0,2044.0,2344,3036.0,MALE,1,,20286
230000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,57259.0,46226.0,36089.0,34158,22872.0,22592,2500.0,3000.0,3000.0,1500.0,1500,2000.0,FEMALE,2,1.0,20287
150000.0,28,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1111.0,820.0,-311.0,-602,-893.0,-1184,0.0,,0.0,0.0,0,0.0,MALE,1,2.0,20288
120000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,120942.0,118576.0,,116142,115087.0,117647,4585.0,5923.0,4533.0,4200.0,4433,4241.0,MALE,1,2.0,20289
